1f4c81c50899f2,ei/gfx_dust_swirl_md_anim_em_pb_i03|dup
45058110705f1516,ei/gfx8_fire_sm_base_anim_hdr_i03|dup
455d3c4c7f13602d,ei/gfx8_light_phosphorous_em_gp_i06|dup
459e18d622303766,ei/gfx_water_fall_crumble_anim_em_pb_i16|dup
4648fd2a49501d1a,ei/gfx_water_ring_em_pb_i16|dup
4660aa9d053892b1,ei/gfx_gas_blur_core_thick_em_i48|dup
4693e8227b3d9468,ei/gfx_smk_whisp_anim_02_em_pb_i16|dup
46b47c96ebf0c49c,ei/gfx_fog_slow_wide_md_anim_em_pb_i03|dup
46e999bb84801dcf,ei/gfx8_water_bubble_group_em_gp_i10|dup
470583093587af51,ei/gfx8_fire_sm_lick_tall_anim_hdr_mltv|dup
47adeaa4f608c4d8,ei/gfx8_spark_round_hdr|dup
47ca49714794c3fa,ei/gfx8_light_ray_wide_soft_em_pb_i16|dup
47d8d5785c7bba09,ei/gfx8_muzzleflash_side_desat_em_gp_i06|dup
4825cd4660d9fdb4,ei/gfx8_light_eye_em_pb_i16|dup
48581fea9f7696cc,ei/gfx8_fire_fuel_wide_sm_anim_hdr|dup
4886880047982cfb,ei/gfx8_fog_slow_sm_anim_em_pb_i03|dup
48a4a616144a0f1f,mc/mtl_p9_usa_hotel_sundowner_small_window_glassdr331q|dup
48b7a25adad378c0,ei/gfx8_water_bubble_md_em_gp_i06|dup
492b0ce85f3f85a2,vdd/gfx8_decal_blood_pool_01_halfgloss|dup
4940139b7d89a4a9,ei/gfx_gas_blur_core_thick_em_gp_i06|dup
4966582b22e648d6,ei/gfx8_spark_grind_anim_em_pb_i16|dup
497603c5f13f7ceb,ei/gfx8_liquid_drop_em_gp_i16|dup
49a74428172438db,ei/gfx_gas_blur_thin_em_gp_i06|dup
49dbccb01b2884f5,ei/gfx8_liquid_impact_em_pb_i16|dup
4b1828601cd01982,ei/gfx8_light_phosphorous_em_gp_i03|dup
4b7afa7cc967122c,ei/gfx_dust_clump_em_gp_i06|dup
4bbb0239f7ed7a9b,ei/gfx_fol_leaves_vine_em_gp_i095|dup
4bc1b461f36f9194,ei/gfx8_fire_sm_lick_tall_anim_hdr_flamethrower|dup
4bcc8ce21403df1b,ei/gfx_fire_candle_sm_1_anim_em_pb_i16|dup
4bfedef94b748038,ei/gfx8_dust_mote_em_pb_i16|dup
4c29a96fadec0c21,mc/mtl_veh_t8_civ_car_hatchback_engine_cover02
4c73cb254127777a,ei/gfx8_fog_slow_md_anim_em_gp_i10_full_lite_half|dup
4c956130081b93fc,ei/gfx8_fog_slow_sm_anim_em_pb_i03_full_lite_half|dup
4ccbb4a47003c10c,ei/gfx8_light_phosphorous_em_pb_i20|dup
4d1b1427dd4ceeef,ei/gfx8_spark_shower_radial_sparse_hdr_i02|dup
4d3db6932c54eb9c,ei/gfx8_cin_fire_sm_lick_tall_anim_hdr|dup
4d450c844502cfdf,ei/gfx8_snow_flake_flurry_em_pb_i08|dup
4d7a42aade834cb7,ei/gfx_fire_wall_crawl_1_anim_em_pb_i16|dup
4d856ce81fdfa19f,ei/gfx_exp_billow_md_anim_em_gp_i06|dup
4dabfc636afac6d9,ei/gfx_water_splash_spread_anim_em_pb_i16|dup
4dbb22dfae842837,ei/gfx8_light_incandescent_hot_em_gp_i10|dup
4df7c6dc43cb2d5a,ei/gfx8_liquid_drop_em_pb_i16|dup
4e64a552e28576d8,ei/gfx_water_stream_anim_em_gp_i06|dup
4e82c56ee77176a0,ei/gfx_lightning_beam_em_gp_i06|dup
4e8c65c3acdf12d8,ei/gfx8_fire_md_lick_dissipate_anim_hdr_flamethrower|dup
4efa2cdfef65474d,ei/gfx8_liquid_spurt_em_gp_i06|dup
4f3b97742df787e3,ei/gfx8_fire_fuel_wide_sm_anim_hdr_desat_flamethrower|dup
4f754530890c600e,ei/gfx8_debris_confetti_em_gp_i06|dup
4f8c2a787b286e8d,ei/gfx8_light_ray_cone_em_pb_i16|dup
4f8c72d933b6a125,ei/gfx_trail_laser_em_gp_i16|dup
4fdbf7d5814b9a35,ei/gfx8_fire_md_lick_deplete_anim_hdr_flamethrower|dup
5012c8b4c0362524,ei/gfx_elec_arc_shock_em_gp_i10|dup
5030452b9538ae56,vdd/gfx8_ui_footstep_tracker_right|dup
505f3c8ed2d36dd7,vd/gfx8_decal_liquid_spatter_omni|dup
50b26c00952ed112,ei/gfx_smk_wisp_string_em_pb_i06|dup
50b876e208c72c3f,ei/gfx_water_splash_em_gp_i06|dup
50d590cbe09d9fc3,ei/gfx8_fog_slow_md_anim_em_gp_i16|dup
50f8733fd715f13e,ei/gfx8_cin_fire_sm_base_anim_hdr|dup
50fce10d4be74413,ei/gfx_gib_concrete_02_em_pb_i16|dup
51246f58554d570d,ei/gfx8_dust_mote_bokeh_em_gp_i03|dup
512c6396f8269a38,ei/gfx8_water_bubble_md_anim_em_gp_i06|dup
51617da542a690c2,ei/gfx_debris_clump_em_i03|dup
517d7fdb87635270,vdd/gfx8_decal_blood_fatal_01_charon|dup
519648ef0f48616e,ei/gfx8_debris_ember_em_gp_i10|dup
51a464fd15208a1e,ei/gfx_lightning_cloud_em_gp_i095|dup
51d2b20175a6b4a6,ei/gfx8_fog_slow_lg_anim_lit_full_lite_half|dup
522ad7058ecedb4d,ei/gfx8_fog_slow_sm_anim_em_pb_i16|dup
524891b9940df848,ei/gfx8_spark_round_hdr_desat_i02|dup
527265c826e73cff,mc/mtl_p8_zm_esc_cell_skylight_grate_set_leak1
527c2811e9e3d1fc,ei/gfx8_liquid_fall_em_pb_i03|dup
5287b67a9a37a13b,ei/gfx8_water_bubble_md_anim_em_pb_i08|dup
52a50b5ca195b73d,ei/gfx_light_ray_thruster_em_pb_i16|dup
52e5a3b5ed6ae53b,ei/gfx8_fog_slow_md_anim_lit_full_lite_st30|dup
535cd94695e376fa,ei/gfx8_liquid_fall_em_pb_i16|dup
53c7c8cbd2967b9e,vd/gfx8_decal_blood_fatal_01_charon|dup
53cadf90cbc649e5,ei/gfx8_light_core_soft_em_gp_i06|dup
53d8d8a343f2f1dd,ei/gfx_lightning_beam_em_gp_i16|dup
53fa4d799ebe01d5,ei/gfx8_spark_omni_hdr|dup
54749d38f6b3c9f6,ei/gfx_bio_fly_top_em_gp_i095|dup
54dd1a59802c819b,ei/gfx8_fog_slow_md_anim_em_gp_i06_full_lite_half|dup
54f32c39163f9455,ei/gfx_water_splash_em_pb_i03|dup
555c5b4dbad41990,ei/gfx8_fire_inferno_tall_anim_hdr_mltv|dup
555df8c2aa40e217,ei/gfx_dust_burst_md_anim_em_pb_i03|dup
55e1d4d86b3ab0d5,ei/gfx8_blood_fatal_03_em_gp_i06|dup
5615182d9c46e0b7,ei/gfx_rain_drop|dup
56b9d4d7946586cd,ei/gfx8_light_core_hot_em_gp_i16|dup
56f5fba841e29965,ei/gfx_debris_clumps_em_gp_i16|dup
56fd586c28c423a2,ei/gfx8_light_core_hot_em_gp_i095|dup
570ac0fef5717d62,ei/gfx_fog_slow_wide_sm_anim_em_gp_i03|dup
57676a39571ce670,ei/gfx_exp_alpha_anim_em_pb_i16|dup
582abbaf2eef04bc,ei/gfx8_water_bubble_md_em_pb_i16|dup
585d7cf1d15d240f,ei/gfx_light_ray_wide_soft_em_gp_i03|dup
5867c43303f826f8,ei/gfx8_liquid_drop_em_gp|dup
58802f16cd5b927c,ei/gfx8_liquid_spatter_omni_em_gp_i06|dup
58839d33ada68a16,ei/gfx_dust_heli_swirl_anim_em_gp_i16|dup
58a755b50b204093,ei/gfx_lightning_beam_em_pb_i08|dup
58fc8c5960778763,ei/gfx8_water_ripple_anim_em_pb_i08|dup
593d5bb642e1803d,ei/gfx_smk_whisp_anim_em_pb_i16|dup
597f76fc27b95ec6,ei/gfx8_light_phosphorous_em_pb_i08|dup
5985422655057005,ei/gfx_snow_hail_em_pb_i08|dup
5a269755e82ace6b,ei/gfx8_water_bubble_group_em_pb_i08|dup
5a27a8c512dbef0f,ei/gfx8_snow_flake_em_pb_i16|dup
5a4d1f83606a16f9,ei/gfx8_fire_sm_lick_short_anim_hdr_i03|dup
5a52f3af65ddfb89,ei/gfx_clouds_01_infection_fallaway_em_light|dup
5a625d68a1859d11,ei/gfx_smk_whisp_anim_02_em_gp_i16|dup
5a6a7dde410e8adc,ei/gfx8_spark_single_em_pb_i16|dup
5b0a6697fe65ca72,ei/gfx8_liquid_string_em_gp_i06|dup
5b7ae856e3d32286,ei/gfx8_water_ripple_anim_em_pb_i03|dup
5b7d6cde33142bef,ei/gfx_fog_slow_wide_md_anim_em_pb_i16_full_lite_half|dup
5bf3c47bd53a65e1,ei/gfx8_vision_stone_will_box_closed|dup
5c5f9c149671b5d0,ei/gfx_light_ray_wide_soft_em_pb_i16|dup
5cbba26a97537b9e,ei/gfx8_fog_slow_sm_anim_em_pb_i16_full_lite_half|dup
5df1dd0744cc8dae,ei/gfx_gel_drops_em_gp_i10|dup
5e25606c2f132497,ei/gfx_water_splash_swirl_anim_em_pb_i03|dup
5e310cdf89a123c4,ei/gfx8_smk_md_thick_lobe_anim_em_pb_i08_full_lite_half|dup
5e5c11436811509f,ei/gfx8_fire_md_lick_dissipate_anim_hdr|dup
5e73eee25c6487cb,ei/gfx_gib_glass_01_em_pb_i03|dup
5e88adb8bc77f183,ei/gfx_dust_burst_lg_anim_em_pb_i03|dup
5e96725db01b2e04,ei/gfx8_liquid_splat|dup
5ec8349ca9d27667,ei/gfx8_shockwave_anim_em_pb_i16|dup
5f28d924f5cf3ad7,vd/t8_decal_blood_puddle_floor_01_porous|dup
5f673e4ac97a27e7,ei/gfx_elec_arc_shock_em_pb_i16|dup
5f8dd69dddc62e47,ei/gfx_elec_arc_omni_em_gp_i16|dup
600ee4212f173998,ei/gfx8_vision_stone_paint_old_cracks|dup
604e0a32a2248c6a,ei/gfx8_water_ripple_anim_em_pb_i16_w|dup
60897c5b0ff4d6dd,ei/gfx8_spark_shower_core_sparse_hdr_desat_i02|dup
60d9bc69b29c4f2a,ei/gfx_water_splash_swirl_anim_em_pb_i08|dup
6149e6e75c23255a,ei/gfx_water_splash_em_gp_i16|dup
61d3b1f510e12bfc,vd/gfx8_ui_footstep_tracker_right|dup
62090102ee29a5c6,ei/gfx_debris_clump_em_gp_i085|dup
622e5a287106e58e,ei/gfx8_elec_arc_rand_center_em_pb_i16|dup
626a90c8d892c00c,ei/gfx8_liquid_impact_em_gp_i10_w|dup
62bd7be76d496f6a,ei/gfx8_fire_sm_lick_short_anim_hdr_i02|dup
62d0e5cf03fca8f0,ei/gfx8_water_ripple_anim_em_gp_i06|dup
62ed755994f98670,ei/gfx8_liquid_streak_anim_em_gp_i16_w|dup
62f468812415023d,ei/gfx8_cin_fire_sm_lick_short_anim_hdr|dup
633aa8d48f03b4e7,ei/gfx_lightning_beam_em_gp_i10|dup
6360ec3569aa24c4,ei/gfx_lightning_cloud_em_gp_i06|dup
63659f63cba9b656,ei/gfx_light_ray_wide_straight_em_gp_i06|dup
6368ad5d7decc498,ei/gfx8_fire_sm_lick_short_anim_hdr_mltv|dup
636cf2d5d8059347,ei/gfx_smk_whisp_anim_02_em_pb_i08|dup
6377e0b8a14824b6,ei/gfx8_liquid_drop_em_gp_i06|dup
637a92b299aea0e1,ei/gfx_fog_slow_wide_lg_anim_em_pb_i08|dup
638615e233a493fe,ei/gfx8_fog_slow_lg_anim_em_pb_i16|dup
63d956ad421d6722,ei/gfx_light_glow_square_em_gp_i06|dup
63e790d6f851bc24,ei/gfx_gib_glass_02_em_pb_i16|dup
63fe75c0366f3af1,ei/gfx_ring_thin_em_pb_i06|dup
645769dacd32e63a,ei/gfx_exp_billow_md_anim_em_gp_i16|dup
64b2d08d68061bc0,ei/gfx8_vision_stone_altar_ra|dup
6512e48ac86e29cd,ei/gfx8_light_ray_wide_soft_em_pb_i08|dup
6520815b70926f25,ei/gfx8_debris_ember_em_gp_i20|dup
654605d06f6af902,ei/gfx8_smk_tendrils_varied_em_gp_i16|dup
65c38593ebf6b090,ei/gfx_dust_clump_em_pb_i16|dup
65ebbb771aa501b5,ei/gfx8_liquid_trail_em_pb_i16|dup
65f4114e47f96d8a,ei/gfx8_shockwave_elec_anim_em_gp_i10|dup
6601b90effc7b592,ei/gfx_water_droplet_em_pb_i16|dup
66375f78ee91622a,ei/gfx_fog_slow_lg_anim_em_pb_i03|dup
663fb097587d8f49,ei/gfx8_fog_slow_lg_anim_em_pb_i08|dup
66cac08ee028626d,ei/gfx_fog_slow_wide_md_anim_em_pb_i08|dup
66d4bac7ea71a2e4,ei/gfx_dust_fall_lg_anim_em_pb_i16|dup
673bda45ddb58335,ei/gfx_fog_slow_wide_sm_anim_em_pb_i16|dup
67d816bc7a76ddad,ei/gfx8_debris_ember_em_pb_i16|dup
67fc9a6b4e4f0f0e,ei/gfx_gel_drops_em_pb_i08|dup
686538679307918a,ei/gfx8_light_eye_em_gp_i095|dup
68769f89447761d0,ei/gfx8_spark_streak_wiggle_hdr_i02|dup
68cd12a84004546d,ei/gfx8_light_incandescent_hot_em_gp_i16|dup
69392ed145d6e443,ei/gfx_water_drip_em_pb_i16|dup
6975e34afced7b18,ei/gfx_gas_blur_core_thick_em_pb_i20|dup
698c99494952d2cc,ei/gfx8_light_ray_wide_soft_em_pb_i10|dup
69e59c853a8f0c51,ei/gfx_lightning_cloud_em_gp_i16|dup
6a62df2683b01b76,ei/gfx_fog_slow_wide_md_anim_em_gp_i06|dup
6a6d76283457fe6a,ei/gfx_fog_slow_wide_md_anim_em_gp_i11|dup
6a88bd5d3b31bd5a,ei/gfx_smk_whisp_anim_02_em_gp_i08|dup
6aa6d0bebc323c2f,ei/gfx_bio_seagull_feather|dup
6abefb629b32c9af,ei/gfx_water_splash_em_pb_i16|dup
6aec48b9c4552d06,ei/gfx8_fire_sm_base_anim_hdr_desat_i01|dup
6b53957b8cd7d3dc,ei/gfx_suppression_tracer|dup
6b7e3de7a67e5f1d,ei/gfx_gib_glass_01_em_pb_i16|dup
6c46447914767d92,ei/gfx_water_splash_spread_anim_em_pb_i08|dup
6c5ef4f94c086429,ei/gfx8_spark_rndhit_core_hdr|dup
6d0a33b5115f906c,ei/gfx8_water_ripple_anim_em_pb_i16|dup
6d3713dbbdd90aaa,ei/gfx8_fog_slow_md_anim_lit_full_lite_half|dup
6d5f652e7880201a,ei/gfx8_spark_round_hdr_i02|dup
6d679a999c2a8d33,ei/gfx8_fire_sm_base_anim_hdr_desat_mltv|dup
6d9290a8a77a4959,ei/gfx8_liquid_impact_em_pb_i03_w|dup
6e134936dc458f94,ei/gfx_water_stream_anim_em_pb_i16|dup
6e1aaf35fa9971e3,ei/gfx8_ui_heart_em_gp_i06|dup
6e2e35e3195e29a1,ei/gfx_water_splash_swirl_anim_em_gp_i06|dup
6e38b0e627507516,ei/gfx_bio_butterfly_top_em_pb_i16|dup
6e6b9789015bbdc2,ei/gfx_snow_hail_em_pb_i16|dup
6e90916068c89c34,ei/gfx8_fog_slow_md_anim_em_pb_i03|dup
6f4763346416e4b9,ei/gfx8_spark_blink_anim_em_gp_i135|dup
6f7b72ca9e04947e,ei/gfx_fog_slow_wide_md_anim_em_pb_i08_full_lite_half|dup
6fc5c02fe447191c,ei/gfx8_liquid_spurt|dup
6fd2238d70ee3ff4,ei/gfx8_water_bubble_md_anim_em_pb_i16|dup
6ff04b3aa0075ee8,ei/gfx_dust_fall_lg_anim_em_gp_i06|dup
70143e230996b052,ei/gfx8_spark_blink_anim_em_gp_i06|dup
7027bd975bb2d772,ei/gfx8_fog_slow_lg_anim_em_pb_i08_full_lite_half|dup
7035c0be1ba37fc4,ei/gfx8_fog_slow_lg_anim_lit_st30|dup
707329006c7b9a3e,ei/gfx_fire_candle_sm_1_anim_em_gp_i16|dup
707bbbaf3d649057,ei/gfx8_smk_lg_vapor_anim_loop_em_gp_i06|dup
709fbbe6c07aaea2,ei/gfx_elec_arc_omni_em_gp_i06|dup
70e608ac2624316c,ei/gfx_light_ray_wide_soft_em_gp_i06|dup
716059f083f895b6,ei/gfx8_elec_arc_rand_center_em_gp_i20|dup
717382fc80035d37,ei/gfx8_fog_slow_md_anim_em_gp_i11_full_lite_half|dup
71800898f8e9dde7,ei/gfx8_gas_blur_core_thick_em_green|dup
722078c307643cb4,ei/gfx_shockwave_fire_anim_em_pb_i16|dup
72264a78cbf90d0d,ei/gfx8_light_ray_solid_wide_em_gp_i06|dup
724f59accb7108d0,ei/gfx8_liquid_spurt_em_gp_i16|dup
73054db9fbb9af2b,ei/gfx_dust_fall_lg_anim_em_pb_i08|dup
7356e8e227781ec8,mc/mtl_veh_t8_civ_scooter_cub_body_chrome02
736b87130e28918e,ei/gfx8_liquid_splat_em_pb_i08|dup
73b0845a7940e46b,vd/t7_decal_grunge_dirt_wall_01_blend_flat_grime|dup
73d242979040f8f9,ei/gfx_exp_alpha_anim_em_gp_i16|dup
73d6c0fd6d50eff2,ei/gfx8_debris_ember_em_gp_i14|dup
73f164fc34bfaf36,ei/gfx_gel_splat_string_em_pb_i08|dup
744ed3eb438e0eec,ei/gfx8_fire_fuel_wide_sm_anim_hdr_nocull_mltv|dup
745fbbe8d5eaba9d,ei/gfx8_spark_omni_hdr_desat_i02|dup
7495ddb55a2c015b,mc/mtl_p8_emb_float_kit_pirate_shark_coral02
74c4e48a238b17da,ei/gfx_elec_arc_bolt_em_gp_i095|dup
750e4d39caca6560,ei/gfx_dust_swirl_md_anim_em_pb_i16|dup
75270a25b512cb6c,ei/gfx8_spark_blink_anim_em_gp_i095|dup
7531db9df4dbf075,ei/gfx8_liquid_streak_anim_em_pb_i16_w|dup
75e5d9ae9cf921d0,ei/gfx8_snow_flake_flurry_em_pb_i16|dup
76b9bd442849b3b7,vdd/gfx8_decal_blood_fatal_02_charon|dup
773dae7323b4314e,ei/gfx_lightning_bolt_ground_em_pb_i16|dup
7776d60c0a35bcd6,ei/gfx8_fire_md_base_anim_hdr|dup
7779778fc1ccfcdc,ei/gfx8_spark_shower_core_hdr_desat_i02|dup
7784dbacff9ee7ae,ei/gfx8_spark_core_burst_hdr|dup
7889fee9bcf0360a,ei/gfx_web_strands_02_em_gp_i16|dup
7898cf20bafaa515,ei/gfx_water_splash_radial_anim_em_pb_i16|dup
78b0b1117e1cb4ec,ei/gfx_debris_clump_em_i12|dup
78d8912dc80f243b,ei/gfx8_spark_single_em_gp_i135|dup
78e03deb2245f76e,ei/gfx8_liquid_string_em_pb_i16|dup
790b0e0e17943a90,ei/gfx8_smk_md_thick_lobe_anim_em_gp_i06|dup
79bda0353697cb5f,ei/gfx8_liquid_streak_anim_em_gp_i06|dup
79d68c784878b77c,ei/gfx_water_splash_side_bits_em_gp_i06|dup
79f386fb24c1b95b,ei/gfx8_liquid_impact_em_gp_i20_w|dup
7a0f01a470714850,ei/gfx8_light_core_hot_em_gp_i06|dup
7a5616eb1df195c3,ei/gfx_gas_blur_thin_em_pb_i16|dup
7ab0b82c6baa1449,ei/gfx8_fire_fuel_wide_sm_anim_hdr_flamethrower|dup
7ac092e8be6aa6bc,mc/mtl_p7_slu_toilet_bathroom_enamel02
7ace5247761fb0f1,ei/gfx_bio_butterfly_top_lit_high_contrast|dup
7ad70468c1c49624,ei/gfx8_water_bubble_group_em_pb_i16|dup
7b1125251d76c12f,ei/gfx8_spark_streak_long_hdr_i02|dup
7b6bb573f140cd84,ei/gfx_smk_whisp_anim_02_em_gp_i06|dup
7ba3ed5d9b13fc4e,ei/gfx8_light_core_soft_em_gp_i10|dup
7bd93f4f22abcb75,ei/gfx8_fire_md_lick_dissipate_anim_hdr_mltv|dup
7c47647d8f30d10b,ei/gfx8_fire_sm_base_anim_hdr_desat_i02|dup
7c53afd64139f626,ei/gfx_fog_slow_wide_lg_anim_em_pb_i16|dup
7c6293699f41f1f6,ei/gfx_fog_slow_wide_lg_anim_em_gp_i11|dup
7c683e28a7838213,ei/gfx8_liquid_impact_em_pb_i16_w|dup
7c75cd8a5ea51340,ei/gfx8_smk_sm_thick_bulb_anim_em_pb_i08_full_lite_half|dup
7c7d51fc0efd7cb6,ei/gfx_water_bubble_em_pb_i16|dup
7cd805759d1b69ab,ei/gfx8_fire_sm_lick_tall_anim_hdr_desat_i02|dup
7d144ba78eac0b5b,ei/gfx8_fire_sm_lick_tall_anim_hdr|dup
7d239becbff7a760,ei/gfx8_smk_cigar_whisp_blur_em_gp_i11|dup
7d9a7f94bcb24eaa,ei/gfx_fog_slow_wide_lg_anim_em_pb_i08_full_lite_half|dup
7daf208c74b523a7,ei/gfx8_smk_tendrils_varied_em_gp_i06|dup
7e24706c867f63b7,ei/gfx8_elec_arc_rand_center_em_gp_i16|dup
7e40da2b158cd55e,ei/gfx_dust_fall_lg_anim_em_pb_i03|dup
7e6cbf7eef5bac47,ei/gfx8_light_ray_wide_soft_em_gp_i09|dup
7e85f073f4d49593,ei/gfx8_smk_md_thick_lobe_anim_em_pb_i03_full_lite_half|dup
7eb54b7e07cbae0c,ei/gfx8_cin_shockwave_anim_em_gp_i06|dup
7f112af2286201dc,ei/gfx8_smk_lg_vapor_anim_loop_em_pb_i08|dup
7fab040f0448a794,ei/gfx8_smk_sm_thick_bulb_anim_em_gp_i06|dup
7fac745dcc41bd85,ei/gfx_elec_arc_bolt_em_gp_i16|dup
